Pathology,Threshold,AUROC,Precision,Recall,F1,Test Positives
Hernia,0.5,0.9232,0.8182,0.3,0.439,30
Edema,0.18,0.9207,0.478,0.6645,0.556,310
Emphysema,0.3,0.9156,0.7204,0.6237,0.6685,380
Cardiomegaly,0.67,0.9039,0.5714,0.4861,0.5253,288
Pneumothorax,0.29,0.846,0.3788,0.5707,0.4553,375
Effusion,0.22,0.8423,0.4819,0.6922,0.5682,770
Mass,0.19,0.8269,0.3609,0.4439,0.3981,374
Fibrosis,0.18,0.8101,0.2094,0.3585,0.2643,212
Atelectasis,0.34,0.7733,0.3872,0.5556,0.4564,612
Nodule,0.2,0.758,0.3262,0.4715,0.3856,386
Pleural_Thickening,0.23,0.7565,0.2578,0.3495,0.2967,309
Consolidation,0.12,0.7407,0.2019,0.5706,0.2983,333
Infiltration,0.17,0.7081,0.3505,0.6408,0.4532,838
Pneumonia,0.05,0.6961,0.1091,0.3374,0.1649,163
