label,auroc,ci_lo,ci_hi,ap,n_pos
Atelectasis,0.7374624262422669,0.715984980965756,0.759177092199867,0.3568723212676045,612
Consolidation,0.7424443485770844,0.7155132716257769,0.770317054176561,0.23002704800582655,333
Infiltration,0.6962440859562187,0.6753367720491,0.7172263974811924,0.36564926030461087,838
Pneumothorax,0.8150395768395202,0.7917675016673404,0.8365003597310074,0.33476519050701475,375
Edema,0.906110093884072,0.8908959928289844,0.9210159887051582,0.4645928739338738,310
Emphysema,0.8839375858772924,0.8641320376630366,0.9026134601767615,0.6007980551957867,380
Fibrosis,0.7836608730759009,0.7539387682876384,0.8123048619585747,0.21259561255406617,212
Effusion,0.8239708600270184,0.8076341165267672,0.8408160554704309,0.5638832841707228,770
Pneumonia,0.6725400675322205,0.6248675237849899,0.714865898574599,0.09302807021817264,163
Pleural_Thickening,0.7463372807432114,0.7156061353508413,0.7765339792285403,0.25318909571866416,309
Cardiomegaly,0.865056730887414,0.8409096440030361,0.8891847364589449,0.5216905167014828,288
Nodule,0.7172859343656752,0.688815807832224,0.7427402687529,0.251307808902264,386
Mass,0.7268159852145855,0.6986304062578682,0.7537884503846469,0.3032539106161945,374
Hernia,0.8388573395284805,0.7510683512707552,0.923647976282547,0.2796244785688131,30
